,lightspeed_test0::Probabilities::Post,lightspeed_test0::Probabilities::3rdStair,lightspeed_test0::Probabilities::2ndStair,lightspeed_test0::Probabilities::1stStair,lightspeed_test0::Probabilities::Pre,lightspeed_test0::FrameCount,lightspeed_test0::SpaceStep,lightspeed_test0::TimeStep,lightspeed_test0::PointCount,lightspeed_test0::RegionLength::Post,lightspeed_test0::RegionLength::3rdStair,lightspeed_test0::RegionLength::2ndStair,lightspeed_test0::RegionLength::1stStair,lightspeed_test0::RegionLength::Pre,lightspeed_test1::Probabilities::Post,lightspeed_test1::Probabilities::3rdStair,lightspeed_test1::Probabilities::2ndStair,lightspeed_test1::Probabilities::1stStair,lightspeed_test1::Probabilities::Pre,lightspeed_test1::FrameCount,lightspeed_test1::SpaceStep,lightspeed_test1::TimeStep,lightspeed_test1::PointCount,lightspeed_test1::RegionLength::Post,lightspeed_test1::RegionLength::3rdStair,lightspeed_test1::RegionLength::2ndStair,lightspeed_test1::RegionLength::1stStair,lightspeed_test1::RegionLength::Pre
584,0.4850253577472931,0.14036982219111857,0.12900646108048214,0.06728561099883704,0.17831274798226912,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4850253577472931,0.14036982219111857,0.12900646108048214,0.06728561099883704,0.17831274798226912,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
585,0.4839061402912407,0.14029342214288457,0.12910358382130488,0.06793107761596466,0.1787657761286052,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4839061402912407,0.14029342214288457,0.12910358382130488,0.06793107761596466,0.1787657761286052,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
586,0.4829852833918818,0.1410563667453208,0.12886387926731174,0.06932614967234632,0.17776832092313932,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4829852833918818,0.1410563667453208,0.12886387926731174,0.06932614967234632,0.17776832092313932,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
587,0.48270412756126496,0.14219459538744642,0.12814354254901808,0.07178801365713204,0.17516972084513852,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.48270412756126496,0.14219459538744642,0.12814354254901808,0.07178801365713204,0.17516972084513852,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
588,0.4832392530369769,0.14312222614479467,0.12713080580390768,0.07548959759378338,0.17101811742053744,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4832392530369769,0.14312222614479467,0.12713080580390768,0.07548959759378338,0.17101811742053744,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
589,0.4844896707044855,0.14340162494132314,0.12616107392395598,0.08028713636454746,0.16566049406568784,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4844896707044855,0.14340162494132314,0.12616107392395598,0.08028713636454746,0.16566049406568784,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
590,0.48564994497777153,0.14267043109608277,0.125416271009389,0.08555308420754058,0.16071026870921615,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.48564994497777153,0.14267043109608277,0.125416271009389,0.08555308420754058,0.16071026870921615,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
591,0.48550395802880486,0.14063519526229748,0.1246813644944491,0.0905028370640349,0.15867664515041366,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.48550395802880486,0.14063519526229748,0.1246813644944491,0.0905028370640349,0.15867664515041366,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
592,0.48525093763869215,0.13774937562909273,0.12397326044924659,0.09494324463292741,0.15808318165004118,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.48525093763869215,0.13774937562909273,0.12397326044924659,0.09494324463292741,0.15808318165004118,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
593,0.4859419500219996,0.13434970956389888,0.12320618851250406,0.09881559149029102,0.15768656041130644,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4859419500219996,0.13434970956389888,0.12320618851250406,0.09881559149029102,0.15768656041130644,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
594,0.4881056437832171,0.13057362763643884,0.12238207206831553,0.10203921774042517,0.15689943877160326,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4881056437832171,0.13057362763643884,0.12238207206831553,0.10203921774042517,0.15689943877160326,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
595,0.49190419321327833,0.12646760110795982,0.12163098225330406,0.10452850632669398,0.15546871709876392,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.49190419321327833,0.12646760110795982,0.12163098225330406,0.10452850632669398,0.15546871709876392,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
596,0.49710398508326825,0.12207206869306601,0.12115168799607719,0.10629128352022066,0.15338097470736795,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.49710398508326825,0.12207206869306601,0.12115168799607719,0.10629128352022066,0.15338097470736795,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
597,0.5026934383161725,0.11741803532231018,0.12105788305855701,0.10803449862326715,0.15079614467969318,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5026934383161725,0.11741803532231018,0.12105788305855701,0.10803449862326715,0.15079614467969318,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
598,0.5073183192250437,0.11252722840303706,0.1211528424887662,0.11117946763616625,0.1478221422469867,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5073183192250437,0.11252722840303706,0.1211528424887662,0.11117946763616625,0.1478221422469867,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
599,0.5112101968587761,0.10782666782722149,0.12122659118321333,0.11482179978063416,0.14491474435015483,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5112101968587761,0.10782666782722149,0.12122659118321333,0.11482179978063416,0.14491474435015483,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
600,0.5143456286426782,0.10368382650907493,0.12083295096974839,0.1187670645337128,0.14237052934478564,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5143456286426782,0.10368382650907493,0.12083295096974839,0.1187670645337128,0.14237052934478564,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
601,0.5175108896857764,0.10036248326115968,0.11985143746115404,0.12224563736943218,0.1400295522224777,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5175108896857764,0.10036248326115968,0.11985143746115404,0.12224563736943218,0.1400295522224777,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
602,0.5210038035689996,0.097621787675874,0.11833719718807745,0.12466600229661016,0.13837120927043864,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5210038035689996,0.097621787675874,0.11833719718807745,0.12466600229661016,0.13837120927043864,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
603,0.5242097628516493,0.09502539224445385,0.11643084116548513,0.12580156187238073,0.13853244186603095,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5242097628516493,0.09502539224445385,0.11643084116548513,0.12580156187238073,0.13853244186603095,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
604,0.5269354500314561,0.09260154623995143,0.11454497266306765,0.12599955747980063,0.13991847358572415,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5269354500314561,0.09260154623995143,0.11454497266306765,0.12599955747980063,0.13991847358572415,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
605,0.5286103011459513,0.09093739027195671,0.11299385395447606,0.125867830139153,0.14159062448846282,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5286103011459513,0.09093739027195671,0.11299385395447606,0.125867830139153,0.14159062448846282,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
606,0.5276950336428693,0.09082515502857329,0.11173198206940686,0.12584876280418078,0.14389906645496991,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5276950336428693,0.09082515502857329,0.11173198206940686,0.12584876280418078,0.14389906645496991,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
607,0.5243863567233974,0.09183927660723798,0.11092371461353502,0.12633736075097152,0.14651329130485802,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5243863567233974,0.09183927660723798,0.11092371461353502,0.12633736075097152,0.14651329130485802,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
608,0.5200407932552481,0.09308314516350534,0.11082797172522717,0.12725510672125756,0.14879298313476183,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5200407932552481,0.09308314516350534,0.11082797172522717,0.12725510672125756,0.14879298313476183,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
609,0.5154907003921735,0.09423002503310597,0.1112648035254097,0.12806795412200866,0.15094651692730224,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5154907003921735,0.09423002503310597,0.1112648035254097,0.12806795412200866,0.15094651692730224,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
610,0.5110828788024552,0.09540002010687146,0.11162252960557842,0.12829893468968642,0.1535956367954087,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5110828788024552,0.09540002010687146,0.11162252960557842,0.12829893468968642,0.1535956367954087,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
611,0.5073122044837162,0.09695970414785723,0.1114285397432165,0.1279004282063658,0.15639912341884432,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5073122044837162,0.09695970414785723,0.1114285397432165,0.1279004282063658,0.15639912341884432,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
612,0.5042430468761937,0.09914834228409622,0.1105740689101354,0.1271137234602818,0.1589208184692928,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5042430468761937,0.09914834228409622,0.1105740689101354,0.1271137234602818,0.1589208184692928,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
613,0.5014606411727338,0.10199972506185064,0.1093292426250377,0.12623014984478345,0.16098024129559418,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.5014606411727338,0.10199972506185064,0.1093292426250377,0.12623014984478345,0.16098024129559418,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
614,0.4985729287644773,0.10545203025850165,0.10815469612349578,0.12537643491248657,0.16244390994103877,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4985729287644773,0.10545203025850165,0.10815469612349578,0.12537643491248657,0.16244390994103877,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
615,0.4954318310657901,0.10938709542765374,0.10740358864819824,0.12446223389962617,0.1633152509587318,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4954318310657901,0.10938709542765374,0.10740358864819824,0.12446223389962617,0.1633152509587318,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
616,0.4920650695895211,0.11361813601411344,0.107233271688879,0.12333898638033675,0.16374453632714966,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4920650695895211,0.11361813601411344,0.107233271688879,0.12333898638033675,0.16374453632714966,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
617,0.48852706734998075,0.11789158972411229,0.10767664269013058,0.12195846022193141,0.1639462400138451,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.48852706734998075,0.11789158972411229,0.10767664269013058,0.12195846022193141,0.1639462400138451,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
618,0.48489864087193635,0.12195061919891333,0.1086680614687092,0.12039673109036712,0.16408594737007418,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.48489864087193635,0.12195061919891333,0.1086680614687092,0.12039673109036712,0.16408594737007418,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
619,0.48134581256995507,0.1256302638674091,0.1100539194806152,0.11873404448903972,0.16423595959298068,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.48134581256995507,0.1256302638674091,0.1100539194806152,0.11873404448903972,0.16423595959298068,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
620,0.4779648682893409,0.12891847855863825,0.11165438933454055,0.11694001006021729,0.16452225375726298,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4779648682893409,0.12891847855863825,0.11165438933454055,0.11694001006021729,0.16452225375726298,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
621,0.47441916188732786,0.13192712619783348,0.11327441824399778,0.1149377839535279,0.165441509717313,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.47441916188732786,0.13192712619783348,0.11327441824399778,0.1149377839535279,0.165441509717313,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
622,0.47040688678627124,0.13493317753658204,0.11475298931840607,0.11288948581054147,0.16701746054819924,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.47040688678627124,0.13493317753658204,0.11475298931840607,0.11288948581054147,0.16701746054819924,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
623,0.4663635248783518,0.13829713657350798,0.11595194902548515,0.1112194734142058,0.16816791610844933,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4663635248783518,0.13829713657350798,0.11595194902548515,0.1112194734142058,0.16816791610844933,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
624,0.4626139225633969,0.14200158397939236,0.11658798461766598,0.11008059872721891,0.1687159101123259,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4626139225633969,0.14200158397939236,0.11658798461766598,0.11008059872721891,0.1687159101123259,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
625,0.459279424979802,0.1457423237795928,0.11666423570274154,0.10928499835787181,0.1690290171799918,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.459279424979802,0.1457423237795928,0.11666423570274154,0.10928499835787181,0.1690290171799918,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
626,0.45600562412471046,0.14910798588140534,0.11668517404248467,0.10853929603817873,0.16966191991322077,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.45600562412471046,0.14910798588140534,0.11668517404248467,0.10853929603817873,0.16966191991322077,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
627,0.4521631734312731,0.15176145727912407,0.1173675530916879,0.10767726136287871,0.1710305548350362,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4521631734312731,0.15176145727912407,0.1173675530916879,0.10767726136287871,0.1710305548350362,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
628,0.44743022575896724,0.1536220195525543,0.11910724152724779,0.10669447058045815,0.17314604258077246,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.44743022575896724,0.1536220195525543,0.11910724152724779,0.10669447058045815,0.17314604258077246,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
629,0.44200683507326627,0.1548976352717263,0.1217423619558435,0.10567198710009416,0.1756811805990697,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.44200683507326627,0.1548976352717263,0.1217423619558435,0.10567198710009416,0.1756811805990697,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
630,0.4363271599089796,0.1559296725303961,0.1248252472120674,0.10474163774301849,0.1781762826055384,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4363271599089796,0.1559296725303961,0.1248252472120674,0.10474163774301849,0.1781762826055384,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
631,0.43068410104665883,0.15700254313954526,0.1280071660142827,0.10411516110022626,0.18019102869928688,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.43068410104665883,0.15700254313954526,0.1280071660142827,0.10411516110022626,0.18019102869928688,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
632,0.4251260635405704,0.15827059433884313,0.1311776861363505,0.10406226357807065,0.1813633924061653,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.4251260635405704,0.15827059433884313,0.1311776861363505,0.10406226357807065,0.1813633924061653,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
633,0.41958220518584094,0.15977407513714928,0.13430452781297816,0.10473075280132063,0.18160843906271107,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.41958220518584094,0.15977407513714928,0.13430452781297816,0.10473075280132063,0.18160843906271107,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
